name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-30014,N#Cc1ccc(c(c1)N)C#N.Nc1cc(C(=O)[O-])c(cc1N=Nc1c(N)cc(c(c1N)N)C(=O)[O-])N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-] MOFid-v1.pcu.cat2,Cu.IXNKCWJILKDDBZ.OFENROONUMKETM.QSYXIUOEZJIPFU.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,1.5770248208560913,0.4198345885464901,-0.8603462151448802,-1.2323303372687422,-1.3426068125842552,-1.7964004943497267,-1.6107009871794562,-0.7320459243720554,-0.7586894498358387,-0.812924373105845,-0.9704586187408482,-1.192908560650963,-1.3187293029125775,mol/kg,5,-1.165561244773265,4.5,mol/kg,5,-1.5985480511034789,100.0,g/l,2,-1.2442086872937344,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14157,OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)c(O)c(c4cc(c3)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.NOLJWFRZASMNHN.QZCAQSJRXVYHKE.WKKMNDWAMGLMAS.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.6630133683933478,-0.21692451957168443,-1.123701052045755,-0.9750182728046323,-1.167030672846274,-1.1846408885715969,-0.9859011888156081,2.104171727466734,2.2193902569315345,2.355571513690047,1.0675379326931747,0.594570564546868,-0.2625009948049083,mol/kg,5,-0.057932065645469,4.5,mol/kg,5,-1.1044358200185551,100.0,g/l,2,0.14152590564227327,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21648,CC(=CC=C(C(=O)[O-])C)C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.HVMNFKUBOVSQCO.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.2204041700147297,-1.2308227607241466,-0.33363654134313053,-0.33173811164435724,0.016219322127522733,0.7421771082513037,0.0982218934801897,-0.737970381675625,-0.7351141349380941,-0.778334495544418,-0.7794300071150791,-0.664020922373012,-0.3499412267609266,mol/kg,5,0.23111607924223118,4.5,mol/kg,5,0.1786508313182914,100.0,g/l,2,-0.31468137083079784,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1574,CCCOc1c(cc(c(c1OCCC)C(=O)[O-])OCCC)c1ccc(c(c1)OCCC)C(=O)[O-].CCCOc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)OCCC)C(=O)[O-])OCCC.CCCOc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,sql.cat0;1574,hMOF,"C,H,O,Zn",-1.5007503736604981,0.732256660246586,0.9352176802532901,0.9831376431612436,0.9548222106761929,0.9612697402139057,0.43513944371692265,0.8105713191754199,-0.19201090439264135,-0.5280748588234498,-0.5056082982443514,-0.45453927379138115,-0.24755735449629762,0.13499588450161393,mol/kg,5,0.28801488570544354,4.5,mol/kg,5,0.8454109078173887,100.0,g/l,2,0.02592870623055403,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20638,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.98497697771372,-1.0794973687629514,-0.20195912289269313,0.0542299850518078,-0.3275692607511132,0.1688312652942454,0.01646368686140397,-0.5973913740742232,-0.6112089783808149,-0.5563088850528823,-0.15531500212590635,0.09789306245530488,0.48988240608124095,mol/kg,5,0.1972155412657865,4.5,mol/kg,5,0.15130262560596042,100.0,g/l,2,-0.07042868061904085,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24564,Clc1cc2c(cc1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Cl)ccc1.N#Cc1ccc(cc1)C#N.[O-]C(=O)C#CC1=CC(=C([C]=C1)C#CC(=O)[O-])Cl.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.BHXFKXOIODIUJO.MHIHELLCHFFDML.PSUPEJSMHNQERY.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.7772471021540056,-0.30461758449815174,1.114815061611681,1.2121342751403028,0.6352180613131766,0.43050799713565857,0.9710049002242979,-0.7724107788554886,-0.7767770978024098,-0.8030776788044854,-0.8289055206332451,-0.6335000915295139,-0.19766277868663445,mol/kg,5,0.014706029872144503,4.5,mol/kg,5,0.9298821043581126,100.0,g/l,2,-0.12082391058945703,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25705,Fc1c(F)c(ccc1c1cc(F)c(c(c1F)F)c1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-].Fc1cnccc1c1ccc(c(c1)F)c1c(F)cnc(c1F)F.[O-]C(=O)c1cc2ccc3c4c2c(c1F)ccc4c(c(c3F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.ICXJHEQMZMVATP.RIXZYEBLKGVEET.YJSVAUUSUWWAQN.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.3063927175519862,1.06323971709216,2.0365569907647427,2.112726500764688,1.2861688405167926,0.09500055802821408,1.0953473578501673,-0.7411341855270228,-0.7800448663972985,-0.7752981342624874,-0.7933841830471307,-0.6672219100117508,-0.335418105687429,mol/kg,5,-0.5437661748218372,4.5,mol/kg,5,0.7415270760468087,100.0,g/l,2,-0.29958551789743865,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18354,Fc1nccc(c1)c1cc(F)nc(c1F)F.[O-]C(=O)C1=C(F)C(=C(C=[C]1)c1cc(F)c(c(c1)F)C(=O)[O-])F.[O-]C(=O)C1=[C]C=C(C(=C1)F)C#Cc1cc(F)c(cc1F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.DKBJURFHYXDFSX.GNJVRHQHTNZFSS.YFPQXBVKPJMHBV.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.6110632017062341,0.2696093186049499,1.6415247354134306,1.7267584040685229,0.9484633113489909,0.17169186465326122,1.0217008826656657,-0.840837449777007,-0.8431637674709047,-0.8718683646760506,-0.9595946527752169,-0.9061009133253792,-0.6456600154628328,mol/kg,5,-0.7013246694593579,4.5,mol/kg,5,0.7908866523639378,100.0,g/l,2,-0.5762671014831376,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25608,Nc1cnc(c(n1)N)N.[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)c(N)c(c4c(c(c3)C(=O)[O-])N)N.[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.ALOJQGYOHJAGOO.MHKYWVHFTLYPTM.PSVSZBOMJGAVRS.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5833658849649388,-0.8551513875564404,-0.33363654134313053,-0.20308207941230222,-0.15942084975478268,0.34428135931389153,0.41141706044978843,-0.3800608715029158,-0.3366979421613616,-0.3072462038405575,0.30679350485172946,0.7050167864735727,1.2151775343698237,mol/kg,5,1.5224830001238985,4.5,mol/kg,5,0.4715701173816264,100.0,g/l,2,1.0273970892719384,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3826,N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(ccc1N=Nc1cc(C#N)c(cc1C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DUAZLOVJSAPMNR.SNMSNHPIPJAUIU.ZMQDEOXMCWDJQY.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.4033333261465196,1.7856099223111446,1.9048795723143055,1.855414436300578,1.8788503683850466,0.05658679520714241,1.1423430060559416,-0.8193245103700283,-0.8943904142458685,-0.9427979587565741,-1.1023401874494507,-1.2556710682219128,-1.2597250368803556,mol/kg,5,-0.8355398870819564,4.5,mol/kg,5,0.5238399494025556,100.0,g/l,2,-0.5069693579901478,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17173,Brc1cnc(c(n1)Br)Br.[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.AFFKMXRQXKBNNL.QPBGNSFASPVGTP.SUWUPUWPGJRZAT.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.9988256360843676,-1.0794992515037751,-0.33363654134313053,-0.33173811164435724,-0.6684763971351434,0.2418446584577005,0.0018120473849470432,-0.20263067367340462,-0.0889310978674868,-0.035374337771445184,0.2412197556196298,0.1275743716244688,-0.07032937123558095,mol/kg,5,0.10954887426177047,4.5,mol/kg,5,0.04427079893324203,100.0,g/l,2,0.24975071176095634,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2424,Clc1cc(c(cc1c1ccc(c(c1)Cl)C(=O)[O-])Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(Cl)c(cc1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.LELIRTFAAXXUOU.RRPFADNHMUYXLF.VUNPHSXGRXFNHJ.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,4.15287527779655,3.05624064072928,-0.5969913782440054,-0.5890501761084672,-0.7996142287118704,-0.27714979667805417,-0.4921240974940979,1.0364300672629756,1.0130035064615073,1.1178074695850648,1.2668383461130526,0.8905883516863328,0.13256930999508648,mol/kg,5,0.13026318629215658,4.5,mol/kg,5,-0.7049519877757878,100.0,g/l,2,0.37955577275701363,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16957,Cc1cc(ccc1c1ccc(cc1C)c1cc(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-].Cc1cnccn1.[O-]C(=O)c1cc(C)c(c(c1)C)c1cc(C)c(cc1C)c1cc(C)c(cc1C)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.CAWHJQAVHZEVTJ.UBNURTHEIHJMQQ.ZHTTZWHXTHKDQJ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.001722233397738372,0.21563850986184915,1.2464924800621184,1.340790307372358,1.4834518771808043,0.7414960131658237,0.9930244618512719,-0.6030586492265624,-0.5582612379869101,-0.5092023254531288,-0.4019366073494809,-0.029489977287421816,0.5761129833805625,mol/kg,5,1.429206494452093,4.5,mol/kg,5,1.0935286518489828,100.0,g/l,2,1.004467638236362,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18486,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.9953811692888909,1.5818761505750703,1.773202153863868,1.7267584040685229,1.5472278929280792,0.16937614136262952,1.147493534492589,-0.5483877479613963,-0.5146728780464407,-0.44607421830969146,-0.25729124688894006,-0.029681635120678042,0.34523967599006333,mol/kg,5,1.3409119119268362,4.5,mol/kg,5,1.0026057053395527,100.0,g/l,2,0.866574283944957,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9529,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.7847546964158056,1.14376722577697,-0.5969913782440054,-1.1036743050366873,-0.6506114288685874,-0.4415661503129243,-0.4342332805971779,-0.038798692470663185,0.12605210522708332,0.05451687049499893,0.7103132180449412,0.7810762730571527,0.7554760714558547,mol/kg,5,-0.031642415800108833,4.5,mol/kg,5,-0.10948087916470821,100.0,g/l,2,-0.07849632295278322,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19681,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.2752509340152142,0.7505672531435519,0.7197828062603687,0.6975101462120828,1.3334885951726523,0.6058218721382091,0.8141780924948157,-0.6135451935190754,-0.6215627081073873,-0.6588513284737237,-0.4004383651917522,-0.103937727131493,0.3945231136099089,mol/kg,5,0.658795550912905,4.5,mol/kg,5,0.8818833800038869,100.0,g/l,2,0.44848179894111084,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10619,CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HMABKQOHFQHKTR.OXOIPAWXGNTULI.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.4864252763704054,0.5475154982702383,1.5098473169629933,1.4694463396044128,1.7447030260250649,0.4727358924354182,1.1589687808641558,-0.8305490052496307,-0.7896319147990642,-0.8344690828959448,-0.897502435205529,-0.8811653237486634,-0.6845469617089037,mol/kg,5,-0.37329746106078127,4.5,mol/kg,5,0.9446957157856246,100.0,g/l,2,-0.29981267847509524,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-33083,OC1=N[CH]C=C([CH]1)C#CC1=C[CH]N=C([C]1O)O.Oc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])O)O.[Cu][Cu].[O-]C(=O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.MUBZPKHOEPUJKR.QPHCGPBXTQUAMX.UQRDJJSTKRFBJQ.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.7772471021540056,-0.7035523812015267,0.7197828062603687,0.8261661784441379,0.18334321881466,0.2675900526888444,0.2539306482611168,-0.6019719967137057,-0.5190768129419469,-0.6640243283939803,-0.5340829339188328,-0.5531323783130206,-0.4738454630530553,mol/kg,5,-1.197736740108938,4.5,mol/kg,5,0.5592630899550077,100.0,g/l,2,-1.0733082127034435,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9243,,,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.6803064935594721,0.0699450810162023,1.2464924800621184,1.2121342751403028,1.0263904309919971,0.5994195783346968,0.9847957792717422,-0.28254597249470786,-0.57188327966863,-0.3782610689319886,-0.31594161226888695,-0.11038014673913771,0.2444169582824781,mol/kg,5,-0.7758396113701307,4.5,mol/kg,5,0.9509835076865114,100.0,g/l,2,-0.5929668457678294,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17894,Oc1nccc(c1)c1ccc(cc1)c1ccnc(c1O)O.[O-]C(=O)C#Cc1c(O)c(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.BCNQGIQVTWSPSM.IUCPZNVTXMASAX.JLGWNQLORDXWOU.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.5245267846868715,0.8079214200869228,-0.20195912289269313,-0.33173811164435724,0.8686792595205721,0.9748391894512689,0.44970686540342797,-0.7304379566877859,-0.7566896124042645,-0.7454954296137893,-0.7214179339420551,-0.33054821452984606,0.3603512777073598,mol/kg,5,0.4694548706618072,4.5,mol/kg,5,0.6937005076637942,100.0,g/l,2,0.008719571559601949,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7406,,,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.8187930772659484,-0.0686091476143875,0.8514602247108062,0.9548222106761929,1.2903949620422146,0.8610963101761101,0.8067867801152497,-0.6139193819643342,-0.699733231702945,-0.7284185317259855,-0.5761294923727175,-0.4148369150090664,-0.07397649818850532,mol/kg,5,-1.1183019765866844,4.5,mol/kg,5,0.7755155835058384,100.0,g/l,2,-0.8583110514323051,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21104,COC(=CC=CC(=O)[O-])C(=O)[O-].[CH3].COC1=NC(=O)C(=C([C]1[O])C#Cc1ccnc(c1)OC)OC.[Zn][Zn] MOFid-v1.pcu,sql.cat0;21104,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.25099808406939567,-0.006826437175392306,1.114815061611681,1.083478242908248,1.0477771671964047,0.5830732962831771,0.7070835897698715,-0.7272023271905488,-0.7483838074921475,-0.7759417196489937,-0.7894914899523926,-0.7372841664428876,-0.5102658762303659,mol/kg,5,0.21272022452104206,4.5,mol/kg,5,0.7529877449874078,100.0,g/l,2,-0.08915910279490527,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32064,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.KYMVBVBRCRFHIE.SUWUPUWPGJRZAT.TXXHDPDFNKHHGW.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.054220269566958,-1.0928917713596784,-0.33363654134313053,-0.20308207941230222,0.21587154813154355,0.7164317140201598,0.1768504874521837,-0.7225487204270684,-0.7683373545865615,-0.7306686488959373,-0.7502361771622216,-0.5328169498112183,-0.08062414990548897,mol/kg,5,0.20074842859408673,4.5,mol/kg,5,0.46182281024974325,100.0,g/l,2,-0.24813020523129192,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14159,[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2(O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.NOLJWFRZASMNHN.ZWAJFHDIRAOSFH.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.6526091768181769,-0.5718938093177877,0.3247505509090565,0.4401980817479728,0.18520015100007273,0.6131776990613926,0.3167100230293326,-0.3376455106785913,-0.35954624103317334,-0.3764129899883682,-0.2838149219826125,-0.10180836333051213,0.2138740863500198,mol/kg,5,-0.5183252459557367,4.5,mol/kg,5,0.6230017888199274,100.0,g/l,2,-0.7294628183239529,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5097,FC(=C(C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.JUVWKFKXIVLAHQ.LUFNUHAFHFUVDY.UWTVIBHYIOGQEU.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,1.3831436036670244,0.17943457688690448,-1.123701052045755,-1.1036743050366873,-1.4866151051702214,-2.0069950947801405,-1.9796912065231613,1.5683800681728528,0.8017857899586532,0.737654388638606,-0.24795972952299486,-0.6654951785722877,-1.2000923316421024,mol/kg,5,-0.772603431376043,4.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-0.4116169846053367,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22484,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.IJGRMHOSHXDMSA.MUBZPKHOEPUJKR.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,N,O,Zn",-1.5007503736604981,-1.4142853872037964,-1.405950851423106,-0.33363654134313053,-0.20308207941230222,-0.5979770062337878,0.310090386022796,-0.30622791310219444,-0.8614106317016516,-0.8620330391693923,-0.8649348263937137,-0.9915927268397322,-1.0362329602260554,-0.9079298549789544,mol/kg,5,-0.7954153952576075,4.5,mol/kg,5,0.11030491074763771,100.0,g/l,2,-0.9306031843580407,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4849,N#CC(=CC(=O)[O-])C(=O)[O-].N#Cc1cc(c2ccc(cc2C#N)C(=O)[O-])c(c(c1c1ccc(cc1C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(ccc1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HYEIOOIYRDQADQ.YTGCVCAEGYLSCZ.YWWLOPSGAKIQLY.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.33409003429328143,0.8744501938171139,1.6415247354134306,1.7267584040685229,1.4147453863205366,0.41416171508413874,0.9084453936091458,-0.6956859288832332,-0.7528888073957432,-0.7213747571557836,-0.8394575238482259,-0.8681756009159617,-0.7457416834708198,mol/kg,5,-0.6143618198527767,4.5,mol/kg,5,0.7301401882367287,100.0,g/l,2,-0.47912497809254734,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17009,Clc1cc(c(c(c1c1ccncc1)Cl)Cl)c1ccncc1Cl.[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C1=[C][C]=C(C(=C1)Cl)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=[C]1)c1ccc(cc1Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.BPPIOMQFBYTJLO.GUZGBWKONOOBEW.KBKPWIIHRXLENB.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.6630133683933478,0.4735780465353701,-0.5969913782440054,-0.33173811164435724,-0.41343636629036645,0.206291494995645,0.20961552030438796,0.31899612836433533,0.5186842280516057,0.6849192938702124,1.2039190167768377,1.085294600873109,0.7014738908959206,mol/kg,5,1.0544582311708568,4.5,mol/kg,5,0.3560206690856729,100.0,g/l,2,1.48007305131053,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21685,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.IJGRMHOSHXDMSA.TXXHDPDFNKHHGW.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.9434310026017771,-1.2308227607241466,-1.5187333073970672,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.6507943023129257,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7071,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-1.1788581949027868,-0.8196432102923535,0.3247505509090565,0.5688541139800278,0.647768361600793,0.8439327140220144,0.7906896244835485,-0.7885391117808498,-0.8334145260319633,-0.8421969708996624,-0.9163385545337231,-0.9658160613475545,-0.8583049532818431,mol/kg,5,-1.0655432724613239,4.5,mol/kg,5,0.7953545097120253,100.0,g/l,2,-0.9590257911805851,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11532,* MOFid-v1.NA.NA,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.2925440591813386,0.28148196402484743,0.7197828062603687,0.6975101462120828,0.6544277046105487,0.6005093304714652,0.6758389218058694,-0.7924003194837823,-0.8221145344151349,-0.843163159540362,-0.9376170138176668,-0.89998974485474,-0.6659589650773161,mol/kg,5,-0.4270566899177895,4.5,mol/kg,5,0.6858387183118382,100.0,g/l,2,-0.5045738464439513,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1602,Clc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1cc(Cl)c(c(c1)Cl)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.AXXDBDGOIZDMJU.GPPMUFLKPVIHOS.PDEPRDZEJZYBGS.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,2.366398347983006,2.678397678010107,-0.33363654134313053,-0.33173811164435724,0.06014537313418051,0.666303115728832,0.2575467776721326,0.859275587235234,0.28295824708708506,0.6953106851233759,1.2378518071984561,1.51860881599672,1.690451938765055,mol/kg,5,0.6744589380911119,4.5,mol/kg,5,0.5174127931440221,100.0,g/l,2,0.26808188201245464,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16222,[O-]C(=O)C1=C[C]=c2c(=C1)c1ccc3c(c1c(c2F)F)cc(c(c3F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.ZANCXLDYFLFABQ.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.19215898379132842,-0.30855707499000984,-0.7286687966944428,-0.5890501761084672,-0.6799381509692421,0.07647477170315839,-0.27447333814491875,1.502543754414178,1.6637181680883788,1.9919488099174725,2.3444849348234937,1.9041640118363916,0.8557175737127748,mol/kg,5,0.27019864531155385,4.5,mol/kg,5,-0.31733871964316845,100.0,g/l,2,0.5835184368771374,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32641,N#CC(=C(C(=O)[O-])C#N)C(=C(C(=O)[O-])C#N)C#N.N#CC(=CC=CC(=O)[O-])C(=O)[O-].N=CC=NC#N.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.DMOBELOKRCWQOE.LKGHBAPESYPATP.REGWJLCJHBKECZ.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.054220269566958,-1.0892858619391117,-0.33363654134313053,-0.20308207941230222,-0.42496215226878975,-0.006755047742496946,-0.3370328447600709,-0.8230061539583633,-0.843321613626012,-0.8355763091402365,-0.911421720566784,-0.9637257836716236,-0.8611056852347361,mol/kg,5,-0.33009549316529585,4.5,mol/kg,5,-0.2998116021932396,100.0,g/l,2,-0.6111809939035652,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
