name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-22754,ClC(=N)C(=N)Cl.[O-]C(=O)C(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.FHXOPKKNGKBBKG.MUBZPKHOEPUJKR.QDUHUFYWFGTLGR.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-1.248101486756025,-1.2946762515757215,-0.33363654134313053,-0.20308207941230222,-0.8873382664365363,-0.36324021548272506,-0.6033212463942828,-0.7317377691818424,-0.7194762266971727,-0.7520966379106507,-0.7581344446101569,-0.8194970767674311,-0.7581106747802895,mol/kg,5,-0.658571212650473,4.5,mol/kg,5,-0.7691087797136476,100.0,g/l,2,-0.8789069438065007,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31712,[Cu][Cu].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)[O])C(=O)[O-] MOFid-v1.pcu,ERROR.cat1;31712,hMOF,"C,Cu,H,N,O",0.021485746720878437,1.549327504114796,0.6606243141135981,-0.5969913782440054,-0.7177062083405222,0.07685776280289418,0.6210784020529608,0.15641678335474948,-0.05231929106080038,0.04744961022598255,0.17042222157571937,1.0826982277686399,1.19753818090539,1.164753461428048,mol/kg,5,2.283068100781251,4.5,mol/kg,5,0.21925504681384653,100.0,g/l,2,1.4881131590287988,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11027,NC(=CC(=O)[O-])C(=CC(=O)[O-])N.Nc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.JRXGDECOJVUIQS.QMKFINCYURUYKA.TXXHDPDFNKHHGW.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.1367643503087379,-0.560285481545435,-1.123701052045755,-0.9750182728046323,-1.253089874818501,-1.4058605723354987,-1.1732943478666642,0.7577929005334936,0.6380387424435715,0.8710240857365387,0.4402328349270662,0.128408913213372,-0.3853372477064398,mol/kg,5,-0.7769643391719137,4.5,mol/kg,5,-0.8212638410871027,100.0,g/l,2,-0.47754173770281966,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20003,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.10906703356744266,-0.7244078369492954,-0.9920236335953176,-1.2323303372687422,-1.31033461184467,-1.7013196204167194,-1.4078328525894095,1.2174886186855216,0.871536946348058,1.3485417468179413,0.6180242376442082,0.23800248414960584,-0.4047462111620919,mol/kg,5,0.11847079479984145,4.5,mol/kg,5,-1.3148432084516124,100.0,g/l,2,0.32324060045979014,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31407,CCC(=C(C(=O)[O-])CC)C=CC(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0,Cu.IJGRMHOSHXDMSA.SIZHAVPXTRCOFS.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.1373122197908438,-1.2713544969853188,-0.7286687966944428,-0.5890501761084672,-0.45569758154458506,0.1943042214911972,-0.23705364971191129,-0.41223412692621186,-0.3093098683294075,-0.15209187091423046,0.34593935702763684,0.3566975384903152,0.3143807681563062,mol/kg,5,1.1787993047176784,4.5,mol/kg,5,0.30236539139166696,100.0,g/l,2,0.36574716309704164,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3295,Cc1cc(ccc1N=Nc1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1C)N=Nc1c(C)cc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)c1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.IZGDUDQXMAAWLO.XMHAAFVAOANMEV.YNEMYZXPSFDYHS.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,3.446593700893521,1.570989545655685,-0.465313959793568,-0.8463622405725773,-0.6776970259178821,-0.4402039601419643,-0.3481853059707581,1.1750535637324993,1.2858518602898132,1.183819552553678,1.3704701826668186,1.1366528637185935,0.559791727006569,mol/kg,5,0.9029994873111047,4.5,mol/kg,5,-0.5116946132366744,100.0,g/l,2,1.21368253025806,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6755,[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C1=CC=C([C]=C1)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl.ClC1=[C]C(=C(C=C1C1=CC=C([C]=C1)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl.ClC1=[C]C(=C(C=C1C1=CC=C([C]=C1)C(=O)[O-])Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0,Zn.AHDWVTPNJCBFTN.BFWPZKYTMNWAKO.MOFkey-v1.UNKNOWN,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,1.2862029950724911,0.2918218378365144,-0.5969913782440054,-0.9750182728046323,-1.3015622080722034,-1.3440171385739152,-1.173266279591805,2.104171727466734,2.2193902569315345,2.1375903996497962,0.4351565989406065,-0.02129245484452474,-0.7375974019683733,mol/kg,5,-0.6890975672215682,4.5,mol/kg,5,-1.4804326590461467,100.0,g/l,2,0.8603239262324675,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14184,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)c(F)cc4cc(c3F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.YTIVTFGABIZHHX.ZYKYVSKWSPPVPA.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.25099808406939567,-0.5518910625079199,-0.7286687966944428,-0.7177062083405222,-0.9541878251113911,-0.5370556812972195,-0.6025259786066078,2.104171727466734,2.2193902569315345,2.355571513690047,1.3257897281822235,0.7829928513897154,-0.22033018126257878,mol/kg,5,-0.020450339146782192,4.5,mol/kg,5,-0.840987996645816,100.0,g/l,2,0.39640695742681,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31162,Brc1nc(Br)c(nc1Br)Br.[Cu][Cu].[O-]C(=O)C1=[C][C]=C(C=C1)C(=O)[O-].[O-]C(=O)[CH]C(C(=[C]C(=O)[O-])Br)Br MOFid-v1.pcu.cat1,Cu.LYDUENIDMTXGKH.NNKUXNKZQXRCEL.SHLWADXOOVABBK.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-0.500273934741053,-1.1112537183152216,-1.5187333073970672,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.5661768740951585,-0.9572340135807849,-1.0034115749209573,-1.0772545321558342,-1.4155628297699858,-1.7343764681921745,-1.913071141271432,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20936,N=CC(=N)F.[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.LUFNUHAFHFUVDY.NUWSTYJTILUKOP.SFSXFCQFQAKMFE.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.9711283193430723,-0.33877242961123316,0.8514602247108062,1.083478242908248,1.6912361855140459,0.984238301630893,0.9141572875429753,-0.8314062790870654,-0.8604494156958633,-0.864800273277643,-1.0073311107842753,-1.0029093976666241,-0.8026463086875132,mol/kg,5,-0.668369454850056,4.5,mol/kg,5,0.9012140361998326,100.0,g/l,2,-0.5653083245246753,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29996,Cc1cc(C(=O)[O-])c(c(c1N=Nc1c(C)cc(c(c1C)C)C(=O)[O-])C)C.N#Cc1cc(C)c(c(c1C)C)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-] MOFid-v1.pcu.cat0,Cu.AFRWEWCBGSLDPR.PNADUQWYZPTHFV.XWGYXCUGZBCDIB.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.32024137592263385,0.4198345922671483,1.5098473169629933,1.4694463396044128,1.8089912989269366,0.37043541059632334,1.0337749189008938,-0.7832993150690692,-0.853743806745161,-0.8944100644225772,-1.0205135893857706,-1.0757177939337954,-0.9569045218906339,mol/kg,5,-0.12118592919728416,4.5,mol/kg,5,0.925463434430371,100.0,g/l,2,0.03836058511684962,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24669,Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1O)O)C(=O)[O-])O.Oc1nccc(c1)C#Cc1ccnc(c1O)O.[O-]C(=O)c1ccc(c(c1O)O)C#Cc1ccc(c(c1O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.FSQQBVNZTAUVAO.LBUPCSTZCMNIBK.UQRDJJSTKRFBJQ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.8568945855824146,1.0591841057240676,-0.07028170444225573,-0.20308207941230222,0.8780919847362844,1.0671956830423561,0.4215076052616393,-0.6635312091104762,-0.6650804312142459,-0.675785567636055,-0.5929590618156977,-0.28966473137437426,0.25413415409828743,mol/kg,5,0.6256057305044583,4.5,mol/kg,5,0.6675901853635025,100.0,g/l,2,0.21465096068608275,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11485,ClO[C](c1c2[C]=C(Cl)C=Cc2c(c2c1[C]=CC=C2)C(=O)[O-])OCl.ClO[C](c1c2[C]=CC=Cc2c(c2=CC=C([C]=c12)Cl)C(=O)[O-])OCl.[O-]C(=O)C1=C(Cl)[C]=C([C]=C1)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C=C(C=[C]1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,sql.cat1;11485,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.6907106851346431,0.2814819867986716,-0.33363654134313053,-0.46039414387641225,-0.9188420814442264,-0.6175611204009546,-0.34393764037541275,2.104171727466734,2.2193902569315345,2.3287206693452656,1.405244451560586,0.9551951508952545,0.06761121819011293,mol/kg,5,0.40102587918767685,4.5,mol/kg,5,-0.4829855555614399,100.0,g/l,2,0.853233762748035,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-248,[O-]C(=O)C1=C(Cl)C=C([C]=C1)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl.[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl.[O-]C(=O)C1=C[C]=C([C]=C1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.MNWWWVFUBLTRLK.RFKUISMCSVGXPV.UCUFMFYOKKCJDQ.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.5141225931117006,0.9352175261402701,2.0365569907647427,1.984070468532633,0.8463960732956204,0.12415142768675791,1.1763757893226159,-0.7129959095304639,-0.7670699667835057,-0.7796427409018756,-0.8891827443926801,-0.8112022162911088,-0.5293914971538186,mol/kg,5,-0.6902084946822252,4.5,mol/kg,5,0.9352353352724267,100.0,g/l,2,-0.47979957617164876,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3923,Brc1cc(C(=O)[O-])c(cc1N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br.Brc1cc(ccc1C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)N=Nc1ccc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.KGYKJPYLUXMAII.USEMOWGHZWPPAX.XEHOGIAPGNHYKM.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,2.034030547087463,2.0855746041956644,-0.20195912289269313,-0.8463622405725773,-0.8219614470811465,-0.07949600287176002,-0.31527057565263894,-0.10030577335029234,-0.004661355369763114,0.04610486905776578,0.1990432126863073,0.06067069665006679,-0.1641884013248837,mol/kg,5,-0.5226447527282289,4.5,mol/kg,5,-0.33254583043344804,100.0,g/l,2,-0.5567588264201464,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20798,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.6387605184475292,-1.0758393872142056,-0.5969913782440054,-0.8463622405725773,-0.7904576320734562,-0.4459251588599963,-0.7258158759252601,-0.05919601741081786,0.13044788971871135,0.1595963696586173,0.44911282725917545,0.22505426202882955,-0.16684746201167716,mol/kg,5,0.672568291356826,4.5,mol/kg,5,-0.5947639682975392,100.0,g/l,2,0.6224317321950944,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9940,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.07096552525097652,-0.35804810272897947,-0.33363654134313053,-0.46039414387641225,-0.08386291945178574,0.29020240952678,-0.2808214463088878,1.8043273147543994,0.9475177281016797,0.5223175270254716,0.28190489768361465,0.38060496679303496,0.47393167455704704,mol/kg,5,0.38491398092286966,4.5,mol/kg,5,0.00027265143381772236,100.0,g/l,2,-0.10669176919767101,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23929,N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,N,O,Zn",-1.5007503736604981,-1.3865880704625013,-1.3043011325548848,0.06139571400818169,0.1828860172838628,0.06469165538122518,1.014615142443301,0.3453115951107682,-0.8412637697394069,-0.8724810419008224,-0.8947375310424117,-1.068725516938035,-1.0884209354866914,-0.9106833631764809,mol/kg,5,-0.5372800144925356,4.5,mol/kg,5,0.4564695793354297,100.0,g/l,2,-0.8468084658182409,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7476,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.6353160516520525,0.7943306248742527,-0.20195912289269313,-0.5890501761084672,0.5711218848442784,1.176307115736251,0.2309520872431236,-0.4885396078050195,-0.54817918838961,-0.5353947916742458,-0.3260461952230665,0.023173671587721,0.5819905246254145,mol/kg,5,-0.17856774759991273,4.5,mol/kg,5,0.47099626414425755,100.0,g/l,2,-0.5199932311091243,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-33024,COc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OC.N#Cc1cc(OC)c(c(c1OC)OC)C#N.[Cu][Cu].[O-]C(=O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.MUBZPKHOEPUJKR.NNWMQXQBBMVLJE.QTBZENWQWVTCST.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.8049444188953008,-0.8731694307324172,-0.33363654134313053,-0.9750182728046323,0.01730786858104066,0.3426467311087395,-0.12336310239507554,-0.6113197569762211,-0.5951526827408139,-0.6047771870321456,-0.5585405399182857,-0.4962794212085919,-0.2980350544199544,mol/kg,5,-0.579509058338626,4.5,mol/kg,5,0.2523171911896948,100.0,g/l,2,-0.7921797887187705,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2585,CCC1(CC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].CCc1cc(C(=O)[O-])c(cc1C#Cc1cc(CC)c(c(c1)CC)[C][O])CC.[O].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,sql.cat0;2585,hMOF,"C,H,O,Zn",-1.5007503736604981,0.09521837519679503,0.023601601635175887,0.5881053878099314,0.6975101462120828,0.5494790200625724,0.4302355591014668,0.6457871555233794,0.2558127295890736,0.04151611620267253,-0.25010003643568063,-0.030550425730934732,1.6274333256018166e-05,0.055540099799109406,mol/kg,5,0.36721504342855227,4.5,mol/kg,5,0.8093155391868755,100.0,g/l,2,0.11388803536072392,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32082,CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-].Cc1cnc2c(n1)CC2C.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])C MOFid-v1.pcu.cat0,Cu.LEQDZBVDPGNGMH.PZDIQSBQYZWTGV.SWKPXHPQZXWNGA.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.763398443783358,-1.0970278635955313,-0.5969913782440054,-0.5890501761084672,-0.5750534985655905,-0.21380795372841482,-0.37589804934832216,0.13019894284170222,0.22803810895466248,0.39250132908930735,0.7623685814155252,0.6625728765496998,0.38730514423195994,mol/kg,5,1.127627639821828,4.5,mol/kg,5,-0.3418176591686539,100.0,g/l,2,1.2715258737140644,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19844,CCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])CC.CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCc1cc(C#N)c(cc1C#N)CC.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.HMABKQOHFQHKTR.KFTFAHTWBYISAM.WCAJRRVFUCXRQS.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.7184080018759383,0.3823070989165408,-0.5969913782440054,-0.46039414387641225,0.611141975047137,0.9422828443653257,0.3991184780156873,-0.11643874018828815,-0.12113606039144127,0.034139368458764315,0.8363913218110723,1.4347834143742686,2.1281798250473116,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.4667005627673802,100.0,g/l,2,1.7522389579585713,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25132,N#Cc1ccc(c(c1)F)C#N.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1cc2c3c(F)c(F)c(c(c3cc(c2cc1F)F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.DULBJBXBNLVFBI.UWTVIBHYIOGQEU.VYEKOWOTWSLGMS.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.10906703356744266,0.02034081515335117,-0.7286687966944428,-0.7177062083405222,-0.22787121203775199,0.23585102170547675,-0.12324147320401953,0.18361405378284207,0.2594687831101904,0.2580779027691352,0.9182883851451845,1.0393238849939617,1.0458113520459738,mol/kg,5,0.4512039195224432,4.5,mol/kg,5,0.01571750142243623,100.0,g/l,2,0.10583416033471833,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5890,O=C1[C]=CC=[C]C(=O)OOC(=O)[C]=C(Cl)C=CC(=O)OOC(=O)[C]=CC=[C]C(=O)OOC(=O)[C]=C(C=CC(=O)OO1)Cl.ClCl.ClCl.[Cl].[Cl].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0,Zn.PYDBUZOFVLWZEJ.YTIVTFGABIZHHX.MOFkey-v1.UNKNOWN,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.6076187349107572,-0.6961100809551867,-1.5187333073970672,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.2649163375956545,-0.9618555652536142,-1.0103090987149776,-1.0753960828955453,-1.4214814472786625,-1.7544601506821174,-1.951986567074586,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.333391715264719,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25231,BrOC(=O)c1cc(Br)c(c2-c3c(C=[C]c12)cc(c(c3)C(=O)[O-])Br)Br.Brc1c(C#Cc2ccc(c(c2)Br)C(=O)[O-])cc(c(c1Br)C(=O)[O-])Br.Brc1nccc(c1)C#Cc1c(Br)cnc(c1Br)Br.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.JUSSMEHMWSWFBL.UZXNIBMQIZFWKX.WZFHRBUHMRXPKQ.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,0.5522241014281668,0.30349987349197016,-0.5969913782440054,-0.8463622405725773,-1.011752722859183,-0.44129371227873254,-0.5028274663070393,-0.003998008583445235,0.15357601912367366,0.12555281017087466,0.26327606939368176,-0.014629704184474979,-0.44776341970445294,mol/kg,5,-0.0963936163641138,4.5,mol/kg,5,-0.6894005650430864,100.0,g/l,2,0.1304638738757851,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2467,Cc1cc(cc(c1c1ccc(cc1C)c1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-].Cc1cc(ccc1C#Cc1cc(C)c(c(c1)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.GTFFHWNCXRWCLC.WYFVYZWQWFSIGX.YVBUMAPCMXUMFU.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,5.980898182722036,3.05624064072928,-0.5969913782440054,-0.7177062083405222,-0.6461932109101918,-0.39021158086773305,-0.36764597653974307,1.8390005660441608,1.648648071317637,1.7391510638927783,1.9011352406152282,1.5385095392026262,0.681781584908069,mol/kg,5,1.474906324091416,4.5,mol/kg,5,-0.5484622099452481,100.0,g/l,2,2.0359349848361497,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11735,COc1cccc2c1c(C(=O)[O-])c1ccccc1c2C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FCNDXCSVHKKRPA.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.9295823442311295,-0.8239052167404742,-0.07028170444225573,-0.20308207941230222,0.4997260439223788,1.3547540281320092,0.5329199442690775,-0.5820195273864903,-0.6086089995436776,-0.6656713882244348,-0.5160424564305649,-0.09846717874130481,0.5918421265141902,mol/kg,5,0.08145827989944453,4.5,mol/kg,5,0.6479480088386989,100.0,g/l,2,-0.283539720730243,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6489,N#CC(=CC(=O)[O-])C(=O)[O-].N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DQJBIBXTBKTPIS.YTGCVCAEGYLSCZ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.0680689279376057,-0.9031407335904276,-0.20195912289269313,-0.20308207941230222,0.24507020594354909,1.0210174362468125,0.12796958678503878,-0.7642365569677319,-0.7316121780717723,-0.8012409477140277,-0.7217736809384107,-0.8214367445869921,-0.8207003136238021,mol/kg,5,-0.8295850398860125,4.5,mol/kg,5,0.4051752978180276,100.0,g/l,2,-0.9728206335328202,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3525,[O-]C(=O)c1c(Br)c(Br)c(c2c1CC2(Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)N=Nc1ccc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.CNZOTOWGKLFTGE.GQDAIRCDJWHJLF.XEHOGIAPGNHYKM.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,0.5799214181694621,0.7487806271793724,-0.5969913782440054,-0.8463622405725773,-0.6877500725768402,0.32112412640757176,-0.30872131151884563,-0.3625168782676286,-0.22546666363464155,-0.1895446497163884,-0.17464848312015918,-0.2512426177152879,-0.31972528851946774,mol/kg,5,-0.5473266628323898,4.5,mol/kg,5,-0.36259934426480467,100.0,g/l,2,-0.7472639472275857,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7435,,,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.6249118600768816,0.744742714410865,1.6415247354134306,1.7267584040685229,0.4126423276409586,0.22917628986777272,0.99657509862095,-0.8230687117789328,-0.895227460724157,-0.8835680012866715,-1.1431881521771523,-1.2745597777035542,-1.2401235458066706,mol/kg,5,-1.1071513009567364,4.5,mol/kg,5,0.7187451025232573,100.0,g/l,2,-0.9019189986884977,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20581,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.0126742944550153,-1.3792012403909173,-1.123701052045755,-1.1036743050366873,-1.541042427846109,-2.2121409345267145,-1.914731862407555,0.9303366374896263,1.2569939969584951,0.4605106342145348,-0.3656230485676358,-0.7646682980232116,-1.251380962566743,mol/kg,5,-1.2588253301380568,4.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.4077828890719073,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
